PG-13	Saul Schwartz, a married successful businessman, is bored with his life and decides he has had enough. So he gets a divorce, quits his job, and goes off to pursue his dream, in Hollywood to be a movie star. Only becoming a movie star isn't as easy as he thought. Nobody wants an overweight, 50 year old, New Yorker who looks like a lawyer. He's going to have to make a few adjustments.
PG	A man new to a smallish British town joins an amateur theatre company. Once there, he discovers that the drama on stage is quite often nothing compared to what's happening behind the scenes: seduction, romance, faction fighting, and the inevitable jealosy.
R	Damien and Leito return to District 13 on a mission to bring peace to the troubled sector that is controlled by five different gang bosses, before the city's secret services take drastic measures to solve the problem.
R	When international diplomacy comes up short, extreme measures must be taken. In the newest installment of The Art of War, Agent Neil Shaw (Treach) is on a covert mission to stop North Korean terrorists from obtaining a nuclear bomb. But when the deal turns deadly, Shaw is drawn into the crossfire to save a beautiful facilitator (Sung Hi Lee) and ends up framed for murder. Now a wanted man with only his newbie partner and the mysterious facilitator by his side, Shaw must rely on his martial arts skills and warrior code to fight through Korea's mean streets and find the terrorists before they detonate the bomb at a United Nations peace summit.
PG-13	What happens when a screenwriter (Brooks) loses his edge, he turns to anyone he can for help... even if it's the mythical "Zeus's Daughter" (Stone). And he's willing to pay, albeit reluctantly, whatever price it takes to satisfy this goddess, especially when her advice gets him going again on a sure-fire script. However, this is not the limit of her help, she also gets the writer's wife (MacDowell) going on her own bakery enterprise, much to the chagrin of Brooks, who has already had to make many personal sacrifices for his own help.
R	A young man with an addiction to gambling has managed to get himself into serious debt. In an effort to pay off the bookies, his uncle pulls a few strings and gets him a job working for a gangster who needs a "runner" to place bets with various bookies. The gangster keeps his new "runner" on a short leash, and for the most part the young gambler behaves himself. However, the temptation of walking around with large sums of cash proves too great, and the "runner" puts both his job and his survival on the line when he dips into his boss's funds to buy a ring for his girlfriend.
R	While spreading her father's ashes, Mara meets Jon who offers to give her a ride. Risking everything to escape this hell she's entered, she won't stop running until she finds safety.
R	Debra Winger and Tracy Letts play a long-married, dispassionate couple who are both in the midst of serious affairs. But on the brink of calling it quits, a spark between them suddenly reignites, leading them into an impulsive romance.
PG	During an argument, a divorced executive and his 11 year old son casually touch a magical Tibetan skull, releasing a mysterious power that transfers the father's mind to the body of the son and vice versa. Their problems have just begun.
PG	Trained in the skills of sea power, Pi the fish can fight a shark, sink a squid or batter any random predator that ever threatens his friends and neighbors on the reef. Unfortunately, being the only hero in town can take its toll, especially when a group of sharks declares that the end of the reef is soon at hand.
